ID,Vehicles
20170701001,44.99678224589797
20170701011,42.19177687060036
20170701021,33.59121318220022
20170701031,30.859307226066743
20170701041,30.859307226066743
20170701051,30.859307226066743
20170701061,30.859307226066743
20170701071,31.278918703338213
20170701081,32.357746030661
20170701091,33.26270630496134
20170701101,40.15699605763599
20170701111,41.752865288386076
20170701121,41.752865288386076
20170701131,41.752865288386076
20170701141,41.752865288386076
20170701151,41.752865288386076
20170701161,41.752865288386076
20170701171,41.752865288386076
20170701181,42.91211103735294
20170701191,44.009591143920616
20170701201,44.009591143920616
20170701211,44.009591143920616
20170701221,44.009591143920616
20170701231,44.009591143920616
20170702001,43.74236311126687
20170702011,41.03509332435482
20170702021,32.58463186077734
20170702031,30.730326370314906
20170702041,30.730326370314906
20170702051,30.730326370314906
20170702061,30.730326370314906
20170702071,31.14993784758637
20170702081,32.181908554149246
20170702091,32.94869519413707
20170702101,39.84298494681173
20170702111,41.752865288386076
20170702121,41.752865288386076
20170702131,41.752865288386076
20170702141,41.752865288386076
20170702151,41.752865288386076
20170702161,41.752865288386076
20170702171,41.752865288386076
20170702181,42.91211103735294
20170702191,44.009591143920616
20170702201,44.009591143920616
20170702211,44.009591143920616
20170702221,44.009591143920616
20170702231,44.009591143920616
20170703001,47.85090486702431
20170703011,43.97481093947456
20170703021,38.244937165330015
20170703031,35.990549028637716
20170703041,35.990549028637716
20170703051,35.990549028637716
20170703061,35.990549028637716
20170703071,36.59050013459394
20170703081,40.3665137593015
20170703091,46.22976249360626
20170703101,69.10378883421524
20170703111,73.44100112421555
20170703121,73.44100112421555
20170703131,73.44100112421555
20170703141,73.44100112421555
20170703151,73.44100112421555
20170703161,73.44100112421555
20170703171,73.44100112421555
20170703181,73.44100112421555
20170703191,73.44100112421555
20170703201,73.44100112421555
20170703211,71.82200724557833
20170703221,71.36943795668068
20170703231,71.36943795668068
20170704001,48.93066583219159
20170704011,45.05457190464184
20170704021,39.0486328852616
20170704031,35.990549028637716
20170704041,35.990549028637716
20170704051,35.990549028637716
20170704061,35.990549028637716
20170704071,36.59050013459394
20170704081,40.3665137593015
20170704091,46.22976249360626
20170704101,69.10378883421524
20170704111,73.44100112421555
20170704121,73.44100112421555
20170704131,73.44100112421555
20170704141,73.44100112421555
20170704151,73.44100112421555
20170704161,73.44100112421555
20170704171,73.44100112421555
20170704181,73.44100112421555
20170704191,73.44100112421555
20170704201,73.44100112421555
20170704211,71.82200724557833
20170704221,71.36943795668068
20170704231,71.36943795668068
20170705001,48.93066583219159
20170705011,45.05457190464184
20170705021,39.0486328852616
20170705031,35.990549028637716
20170705041,35.990549028637716
20170705051,35.990549028637716
20170705061,35.990549028637716
20170705071,36.59050013459394
20170705081,40.3665137593015
20170705091,46.22976249360626
20170705101,69.10378883421524
20170705111,73.44100112421555
20170705121,73.44100112421555
20170705131,73.44100112421555
20170705141,73.44100112421555
20170705151,73.44100112421555
20170705161,73.44100112421555
20170705171,73.44100112421555
20170705181,73.44100112421555
20170705191,73.44100112421555
20170705201,73.44100112421555
20170705211,71.82200724557833
20170705221,71.36943795668068
20170705231,71.36943795668068
20170706001,48.93066583219159
20170706011,45.05457190464184
20170706021,39.0486328852616
20170706031,35.990549028637716
20170706041,35.990549028637716
20170706051,35.990549028637716
20170706061,35.990549028637716
20170706071,36.59050013459394
20170706081,40.3665137593015
20170706091,46.22976249360626
20170706101,69.10378883421524
20170706111,73.44100112421555
20170706121,73.44100112421555
20170706131,73.44100112421555
20170706141,73.44100112421555
20170706151,73.44100112421555
20170706161,73.44100112421555
20170706171,73.44100112421555
20170706181,73.44100112421555
20170706191,73.44100112421555
20170706201,73.44100112421555
20170706211,71.82200724557833
20170706221,71.36943795668068
20170706231,71.36943795668068
20170707001,48.93066583219159
20170707011,45.05457190464184
20170707021,39.0486328852616
20170707031,35.990549028637716
20170707041,35.990549028637716
20170707051,35.990549028637716
20170707061,35.990549028637716
20170707071,36.59050013459394
20170707081,40.3665137593015
20170707091,45.39677489178062
20170707101,66.84473367261062
20170707111,67.43530177012113
20170707121,67.43530177012113
20170707131,67.43530177012113
20170707141,67.43530177012113
20170707151,67.43530177012113
20170707161,67.43530177012113
20170707171,67.43530177012113
20170707181,67.43530177012113
20170707191,67.43530177012113
20170707201,67.43530177012113
20170707211,66.92249941081417
20170707221,66.83472078963669
20170707231,66.83472078963669
20170708001,44.99678224589797
20170708011,42.19177687060036
20170708021,33.59121318220022
20170708031,30.859307226066743
20170708041,30.859307226066743
20170708051,30.859307226066743
20170708061,30.859307226066743
20170708071,31.278918703338213
20170708081,32.357746030661
20170708091,33.26270630496134
20170708101,40.15699605763599
20170708111,41.752865288386076
20170708121,41.752865288386076
20170708131,41.752865288386076
20170708141,41.752865288386076
20170708151,41.752865288386076
20170708161,41.752865288386076
20170708171,41.752865288386076
20170708181,42.91211103735294
20170708191,44.009591143920616
20170708201,44.009591143920616
20170708211,44.009591143920616
20170708221,44.009591143920616
20170708231,44.009591143920616
20170709001,43.74236311126687
20170709011,41.03509332435482
20170709021,32.58463186077734
20170709031,30.730326370314906
20170709041,30.730326370314906
20170709051,30.730326370314906
20170709061,30.730326370314906
20170709071,31.14993784758637
20170709081,32.181908554149246
20170709091,32.94869519413707
20170709101,39.84298494681173
20170709111,41.752865288386076
20170709121,41.752865288386076
20170709131,41.752865288386076
20170709141,41.752865288386076
20170709151,41.752865288386076
20170709161,41.752865288386076
20170709171,41.752865288386076
20170709181,42.91211103735294
20170709191,44.009591143920616
20170709201,44.009591143920616
20170709211,44.009591143920616
20170709221,44.009591143920616
20170709231,44.009591143920616
20170710001,47.85090486702431
20170710011,43.97481093947456
20170710021,38.244937165330015
20170710031,35.990549028637716
20170710041,35.990549028637716
20170710051,35.990549028637716
20170710061,35.990549028637716
20170710071,36.59050013459394
20170710081,40.3665137593015
20170710091,46.22976249360626
20170710101,69.10378883421524
20170710111,73.44100112421555
20170710121,73.44100112421555
20170710131,73.44100112421555
20170710141,73.44100112421555
20170710151,73.44100112421555
